,well_ID,Depth,GR,ILD,NPHI,DPHI,RHOB
174328,81.0,36.9999999999999,24.19500000000021,626.379999999769,0.3520000000000064,0.26199999999999724,2217.730000000005
174329,81.0,37.0999999999999,22.52540000000164,604.4720000000215,0.35040000000000154,0.2647999999999973,2212.846000000005
174330,81.0,37.1999999999999,20.855800000001615,582.5640000000213,0.3488000000000015,0.2675999999999973,2207.9620000000045
174331,81.0,37.299999999999905,18.21420000000344,583.151799999978,0.34879999999999844,0.26840000000000114,2206.7919999999976
174332,81.0,37.399999999999906,14.600600000003391,606.2353999999783,0.3503999999999985,0.2672000000000012,2209.335999999997
174333,81.0,37.4999999999999,10.987000000003595,629.318999999977,0.3519999999999984,0.26600000000000124,2211.8799999999974
174334,81.0,37.5999999999999,9.560200000001402,829.5873999998038,0.34040000000001136,0.26160000000000433,2218.5559999999937
174335,81.0,37.6999999999999,8.133400000001378,1029.8557999998063,0.3288000000000112,0.25720000000000426,2225.2319999999936
174336,81.0,37.7999999999999,8.40699999999798,1098.8242000000637,0.3235999999999988,0.2548000000000004,2229.017999999999
174337,81.0,37.8999999999999,10.380999999998007,1036.4926000000628,0.3247999999999988,0.2544000000000004,2229.9139999999993
174338,81.0,37.9999999999999,12.354999999998036,974.1610000000619,0.3259999999999988,0.2540000000000004,2230.809999999999
174339,81.0,38.0999999999999,13.600199999998779,1164.1005999998138,0.33719999999998906,0.24760000000000626,2241.5819999999894
174340,81.0,38.1999999999999,14.845399999998795,1354.0401999998164,0.3483999999999892,0.2412000000000062,2252.353999999989
174341,81.0,38.2999999999999,15.362000000000215,1390.9760000001188,0.35280000000000244,0.2399999999999959,2254.4860000000062
174342,81.0,38.3999999999999,15.150000000000215,1274.908000000117,0.3504000000000024,0.243999999999996,2247.9780000000064
174343,81.0,38.4999999999999,14.938000000000212,1158.8400000001154,0.3480000000000024,0.24799999999999606,2241.470000000006
174344,81.0,38.5999999999999,14.482800000000482,940.6120000002296,0.35679999999999074,0.2563999999999912,2227.5540000000146
174345,81.0,38.6999999999999,14.027600000000472,722.3840000002265,0.3655999999999909,0.2647999999999913,2213.6380000000145
174346,81.0,38.7999999999999,15.883999999995735,877.3539999994597,0.3682000000000037,0.2741999999999893,2198.0780000000173
174347,81.0,38.8999999999999,20.051999999995797,1405.521999999467,0.3646000000000037,0.28459999999998953,2180.8740000000175
174348,81.0,38.9999999999999,24.219999999995853,1933.6899999994746,0.3610000000000035,0.2949999999999897,2163.6700000000174
174349,81.0,39.0999999999999,22.307200000002013,1539.9408000004141,0.3849999999999748,0.29539999999999955,2162.906000000001
174350,81.0,39.1999999999999,20.394400000001983,1146.1916000004085,0.4089999999999751,0.2957999999999996,2162.1420000000007
174351,81.0,39.2999999999999,20.060599999998725,841.1890000002212,0.4180000000000061,0.2942000000000037,2164.6859999999947
174352,81.0,39.39999999999989,21.30579999999865,624.9330000002335,0.4120000000000065,0.29060000000000386,2170.5379999999936
174353,81.0,39.49999999999989,22.550999999998673,408.67700000023046,0.4060000000000064,0.2870000000000038,2176.3899999999935
174354,81.0,39.5999999999999,21.116600000001508,592.5421999998067,0.3992000000000072,0.2830000000000042,2183.065999999993
174355,81.0,39.6999999999999,19.682200000001487,776.4073999998093,0.3924000000000071,0.2790000000000042,2189.741999999993
174356,81.0,39.7999999999999,19.348399999999216,801.5310000001367,0.39219999999999344,0.277999999999998,2191.462000000003
174357,81.0,39.89999999999989,20.115199999999174,667.9130000001443,0.3985999999999931,0.2799999999999978,2188.2260000000033
174358,81.0,39.99999999999989,20.881999999999184,534.2950000001424,0.4049999999999932,0.28199999999999786,2184.9900000000034
174359,81.0,40.0999999999999,19.705600000001237,638.2845999998906,0.39260000000001305,0.28319999999999873,2182.6140000000023
174360,81.0,40.19999999999989,18.529200000001303,742.2741999998848,0.38020000000001375,0.28439999999999865,2180.2380000000026
174361,81.0,40.29999999999989,18.68139999999838,803.8637999999789,0.3696000000000096,0.28460000000000085,2179.8999999999983
174362,81.0,40.39999999999989,20.162199999998396,823.0533999999792,0.3608000000000095,0.28380000000000083,2181.5999999999985
174363,81.0,40.49999999999989,21.642999999998427,842.2429999999796,0.35200000000000936,0.2830000000000008,2183.2999999999984
174364,81.0,40.5999999999999,23.13099999999844,680.3206000001703,0.35519999999999663,0.2810000000000021,2186.7039999999965
174365,81.0,40.69999999999989,24.61899999999835,518.3982000001795,0.35839999999999644,0.27900000000000225,2190.107999999996
174366,81.0,40.79999999999989,25.74279999999917,453.83979999996416,0.363199999999993,0.2776000000000009,2192.239999999999
174367,81.0,40.89999999999989,26.50239999999918,486.6453999999646,0.3695999999999931,0.2768000000000009,2193.099999999999
174368,81.0,40.99999999999989,27.261999999999137,519.4509999999627,0.3759999999999927,0.2760000000000009,2193.959999999999
174369,81.0,41.09999999999989,25.34920000000215,698.8009999997987,0.379599999999996,0.276,2194.032
174370,81.0,41.19999999999989,23.436400000002124,878.1509999998012,0.383199999999996,0.276,2194.104
174371,81.0,41.29999999999989,21.280600000002625,1036.2347999998503,0.3794000000000123,0.27659999999999874,2193.3560000000016
174372,81.0,41.39999999999989,18.881800000002595,1173.0523999998522,0.3682000000000121,0.2777999999999987,2191.7880000000014
174373,81.0,41.49999999999989,16.483000000002725,1309.8699999998446,0.3570000000000127,0.27899999999999864,2190.2200000000016
174374,81.0,41.59999999999989,17.7281999999986,875.8428000004872,0.3550000000000022,0.2801999999999987,2187.8240000000033
174375,81.0,41.69999999999989,18.973399999998623,441.815600000481,0.3530000000000022,0.28139999999999865,2185.4280000000026
174376,81.0,41.79999999999988,20.343999999998253,232.1775999999828,0.3569999999999883,0.2816000000000009,2185.099999999998
174377,81.0,41.89999999999989,21.839999999998284,246.92879999998303,0.3669999999999885,0.2808000000000009,2186.839999999998
174378,81.0,41.99999999999989,23.335999999998297,261.67999999998324,0.3769999999999886,0.2800000000000009,2188.5799999999977
174379,81.0,42.09999999999989,21.415600000002154,512.7775999997181,0.3746000000000027,0.27800000000000225,2191.943999999996
174380,81.0,42.19999999999989,19.49520000000213,763.8751999997216,0.37220000000000253,0.27600000000000224,2195.307999999996
174381,81.0,42.29999999999988,17.821400000001663,935.0091999998938,0.37020000000000186,0.2736000000000033,2199.073999999995
174382,81.0,42.39999999999989,16.394200000001646,1026.1795999998951,0.3686000000000018,0.2708000000000033,2203.241999999995
174383,81.0,42.49999999999989,14.967000000001624,1117.3499999998962,0.3670000000000018,0.2680000000000032,2207.4099999999953
174384,81.0,42.59999999999988,16.698199999997936,915.8404000002404,0.36979999999999663,0.267200000000001,2209.129999999998
174385,81.0,42.69999999999988,18.429399999997962,714.3308000002378,0.3725999999999967,0.26640000000000097,2210.849999999998
174386,81.0,42.79999999999988,19.91779999999855,699.0207999998007,0.3726000000000033,0.2687999999999935,2206.8200000000115
174387,81.0,42.89999999999989,21.163399999998568,869.9103999998033,0.3698000000000032,0.2743999999999936,2197.040000000012
174388,81.0,42.99999999999989,22.408999999998578,1040.7999999998056,0.3670000000000032,0.27999999999999364,2187.260000000011
174389,81.0,43.09999999999989,23.16819999999909,951.6204000001063,0.3725999999999933,0.2831999999999962,2182.400000000006
174390,81.0,43.19999999999988,23.927399999999103,862.4408000001051,0.3781999999999934,0.2863999999999962,2177.5400000000063
174391,81.0,43.29999999999988,25.908999999996265,698.2744000002788,0.3859999999999884,0.28800000000000003,2175.138
174392,81.0,43.399999999999885,29.112999999996084,459.1212000002923,0.3959999999999878,0.28800000000000003,2175.194
174393,81.0,43.499999999999886,32.31699999999613,219.96800000028884,0.4059999999999879,0.28800000000000003,2175.25
174394,81.0,43.59999999999989,33.79779999999823,183.12600000004397,0.41759999999998615,0.29439999999999233,2164.6260000000125
174395,81.0,43.69999999999988,35.27859999999825,146.28400000004342,0.4291999999999863,0.3007999999999925,2154.0020000000127
174396,81.0,43.79999999999988,34.090800000004485,125.19300000000622,0.4387999999999912,0.30080000000000745,2154.0759999999873
174397,81.0,43.899999999999885,30.23440000000471,119.85300000000652,0.4463999999999907,0.2944000000000078,2164.8479999999868
174398,81.0,43.999999999999886,26.378000000004654,114.51300000000644,0.4539999999999909,0.2880000000000077,2175.6199999999867
174399,81.0,44.09999999999989,27.866399999998226,230.35019999986173,0.4384000000000186,0.2864000000000019,2178.1599999999967
174400,81.0,44.19999999999988,29.35479999999814,346.18739999985513,0.4228000000000195,0.284800000000002,2180.6999999999966
174401,81.0,44.29999999999988,31.450399999996662,363.7146000000999,0.4096000000000133,0.28779999999999056,2175.426000000016
174402,81.0,44.399999999999885,34.1531999999967,282.93180000009875,0.3988000000000132,0.2953999999999907,2162.3380000000157
174403,81.0,44.499999999999886,36.85599999999674,202.14900000009757,0.38800000000001306,0.30299999999999083,2149.250000000016
174404,81.0,44.59999999999989,36.40080000000055,219.1281999999797,0.3876000000000005,0.29660000000000764,2160.0179999999873
174405,81.0,44.69999999999988,35.945600000000574,236.10739999997884,0.3872000000000005,0.290200000000008,2170.7859999999864
174406,81.0,44.79999999999988,35.37280000000086,228.72020000003928,0.386200000000002,0.2832000000000094,2182.387999999985
174407,81.0,44.899999999999885,34.682400000000854,196.9666000000388,0.3846000000000019,0.2756000000000093,2194.823999999985
174408,81.0,44.999999999999865,33.99200000000088,165.21300000004058,0.3830000000000021,0.2680000000000097,2207.2599999999843
174409,81.0,45.099999999999866,34.02239999999996,226.96539999992189,0.3786000000000056,0.27319999999999345,2199.0880000000107
174410,81.0,45.19999999999988,34.05279999999996,288.7177999999228,0.3742000000000055,0.27839999999999354,2190.91600000001
174411,81.0,45.29999999999988,34.81219999999816,335.9273999999596,0.3747999999999931,0.2825999999999961,2183.988000000007
174412,81.0,45.399999999999885,36.30059999999818,368.5941999999601,0.3803999999999932,0.2857999999999961,2178.304000000007
174413,81.0,45.499999999999865,37.788999999998104,401.26099999995824,0.3859999999999929,0.2889999999999959,2172.620000000007
174414,81.0,45.599999999999866,39.762999999997504,332.42700000008705,0.40519999999997575,0.28820000000000107,2174.355999999998
174415,81.0,45.69999999999988,41.73699999999753,263.5930000000861,0.424399999999976,0.28740000000000104,2176.091999999998
174416,81.0,45.79999999999987,43.58959999999773,227.5648000000042,0.4395999999999853,0.28799999999999737,2175.3520000000044
174417,81.0,45.899999999999864,45.32079999999776,224.34240000000415,0.4507999999999856,0.28999999999999737,2172.136000000004
174418,81.0,45.999999999999865,47.051999999997776,221.12000000000413,0.4619999999999857,0.29199999999999743,2168.920000000004
174419,81.0,46.099999999999866,45.86800000000149,197.10960000003035,0.4687999999999914,0.293599999999998,2165.6840000000047
174420,81.0,46.19999999999988,44.684000000001475,173.09920000003,0.4755999999999915,0.295199999999998,2162.448000000004
174421,81.0,46.29999999999987,44.59319999999868,164.3467999999915,0.478600000000001,0.2958000000000005,2161.2799999999993
174422,81.0,46.399999999999864,45.595599999998704,170.85239999999158,0.47780000000000106,0.2954000000000005,2162.179999999999
174423,81.0,46.499999999999865,46.59799999999872,177.35799999999168,0.47700000000000103,0.2950000000000005,2163.0799999999986
174424,81.0,46.59999999999986,46.628399999999964,162.09600000002038,0.4498000000000363,0.2914000000000048,2168.911999999992
174425,81.0,46.69999999999987,46.658799999999964,146.83400000002018,0.422600000000036,0.2878000000000047,2174.743999999992
174426,81.0,46.79999999999987,47.907799999996776,133.2394000000156,0.4034000000000145,0.28619999999999945,2177.286000000001
174427,81.0,46.899999999999864,50.375399999996816,121.31220000001544,0.3922000000000145,0.2865999999999995,2176.538000000001
174428,81.0,46.999999999999865,52.842999999996856,109.38500000001524,0.3810000000000143,0.2869999999999995,2175.790000000001
174429,81.0,47.09999999999986,49.951000000003866,117.52739999998913,0.3794000000000021,0.28620000000000106,2177.5299999999975
174430,81.0,47.19999999999987,47.05900000000383,125.66979999998924,0.3778000000000021,0.28540000000000104,2179.2699999999977
174431,81.0,47.29999999999987,45.63599999999993,131.3083999999959,0.38119999999998905,0.2842000000000021,2181.4099999999967
174432,81.0,47.39999999999986,45.68199999999993,134.44319999999573,0.38959999999998857,0.2826000000000022,2183.949999999996
174433,81.0,47.49999999999986,45.72799999999993,137.57799999999577,0.3979999999999887,0.2810000000000022,2186.489999999996
174434,81.0,47.59999999999986,47.451199999997705,118.36920000002566,0.41159999999998187,0.2833999999999968,2182.4500000000053
174435,81.0,47.69999999999987,49.17439999999773,99.1604000000254,0.4251999999999821,0.28579999999999683,2178.4100000000053
174436,81.0,47.79999999999987,51.99499999999488,85.96900000000939,0.4331999999999969,0.28719999999999946,2176.016000000001
174437,81.0,47.89999999999986,55.91299999999465,78.79500000000978,0.4355999999999967,0.2875999999999994,2175.268000000001
174438,81.0,47.99999999999986,59.83099999999472,71.62100000000967,0.4379999999999968,0.2879999999999994,2174.520000000001
174439,81.0,48.09999999999986,65.45659999999249,70.63020000000131,0.4459999999999893,0.2852000000000037,2179.5319999999933
174440,81.0,48.199999999999854,71.08219999999216,69.63940000000139,0.4539999999999889,0.2824000000000039,2184.543999999993
174441,81.0,48.299999999999855,71.48480000000664,71.13179999999454,0.4532000000000133,0.2806000000000011,2187.507999999999
174442,81.0,48.39999999999986,66.66440000000658,75.10739999999457,0.4436000000000131,0.2798000000000011,2188.423999999999
174443,81.0,48.49999999999986,61.8440000000065,79.08299999999463,0.4340000000000129,0.2790000000000011,2189.3399999999992
174444,81.0,48.59999999999986,61.86679999999997,80.37019999999828,0.4232000000000144,0.2825999999999952,2183.636000000008
174445,81.0,48.699999999999854,61.88959999999997,81.6573999999982,0.41240000000001503,0.28619999999999496,2177.932000000008
174446,81.0,48.799999999999855,62.03779999999963,79.00480000000908,0.4060000000000028,0.2864000000000044,2177.585999999993
174447,81.0,48.89999999999986,62.31139999999963,72.41240000000899,0.4040000000000028,0.2832000000000044,2182.597999999993
174448,81.0,48.99999999999986,62.58499999999961,65.82000000000936,0.4020000000000029,0.2800000000000046,2187.609999999993
174449,81.0,49.09999999999986,63.344599999998934,70.17479999999387,0.40759999999999214,0.2792000000000012,2189.3299999999977
